patch,freq_start,freq_end,time_start,time_end,importance
2,32,40,0,12,0.02446496508972146
0,56,64,60,72,0.017552164479791462
4,40,48,60,72,0.017391297718496165
1,16,24,72,84,0.017171877480957998
3,0,8,36,48,0.016973123316512625
2,0,8,12,24,0.016289617997478113
4,8,16,72,84,0.01603118911895155
1,8,16,0,12,0.016030593187190505
1,0,8,72,84,0.01585353934941859
1,24,32,12,24,0.01569580385268925
3,56,64,84,96,0.01534418797285593
3,8,16,36,48,0.015333524472743523
4,0,8,72,84,0.01521667721590094
0,8,16,72,84,0.014913222673794135
0,40,48,0,12,0.014912121177932045
0,56,64,48,60,0.014699264494921765
1,8,16,60,72,0.013028402712411413
4,48,56,36,48,0.012888106681760587
3,16,24,24,36,0.012800731686318999
1,40,48,0,12,0.012545542415250372
1,16,24,0,12,0.012367769681360139
4,40,48,36,48,0.012005136719119732
4,32,40,0,12,0.011832447238967769
4,56,64,36,48,0.011824255971417091
1,56,64,12,24,0.011754394028233608
0,56,64,72,84,0.011662480911960654
2,8,16,84,96,0.011627910472838086
2,16,24,12,24,0.01148810156450816
4,0,8,48,60,0.01148231040433691
3,8,16,24,36,0.01146653730311668
2,16,24,72,84,0.011456435248605134
4,56,64,72,84,0.011351165027824033
2,24,32,72,84,0.011301329415056285
0,16,24,12,24,0.011217034863328739
3,32,40,84,96,0.011189792192736577
1,0,8,36,48,0.01103273709553186
1,24,32,60,72,0.010799091214928069
2,48,56,48,60,0.01057197586120362
1,40,48,84,96,0.010537016716551188
0,8,16,12,24,0.010471133519932176
0,48,56,84,96,0.010409365567833846
4,32,40,36,48,0.010364466062176055
2,48,56,60,72,0.010356364034598057
1,56,64,0,12,0.010293678966742357
4,56,64,0,12,0.009849541523102606
2,56,64,72,84,0.009729602482270791
3,56,64,60,72,0.00969876489019595
0,8,16,36,48,0.009677358676496713
1,8,16,48,60,0.009634242960342583
0,24,32,48,60,0.009610646838844442
