patch,freq_start,freq_end,time_start,time_end,importance
1,16,24,72,84,0.015282881890475095
2,32,40,0,12,0.015020885548479041
4,40,48,60,72,0.014063074936467846
1,8,16,0,12,0.01325173501730752
2,0,8,12,24,0.01299462764884723
3,16,24,24,36,0.012325415452589054
3,0,8,36,48,0.012068660321247633
0,56,64,60,72,0.011812418327394778
1,24,32,12,24,0.011144568973398336
4,56,64,12,24,0.010804377396536613
1,0,8,72,84,0.010375249664182417
0,8,16,72,84,0.010225988148527224
4,48,56,36,48,0.010056055897516049
0,56,64,48,60,0.010050487119555043
1,16,24,0,12,0.010039777232580226
0,56,64,72,84,0.01003113008656463
2,48,56,12,24,0.010023937943186064
4,8,16,72,84,0.009911294767607121
1,40,48,84,96,0.009897020992481959
3,8,16,84,96,0.009681667509740635
2,48,56,48,60,0.00934233026810145
1,40,48,0,12,0.00889118529720851
3,8,16,36,48,0.008806265394487828
1,8,16,48,60,0.008801863243335217
3,32,40,24,36,0.00875988733257716
3,56,64,60,72,0.00869682824585849
4,56,64,0,12,0.008692895572245667
2,48,56,60,72,0.008643119177991786
2,24,32,48,60,0.0085306854127995
1,0,8,36,48,0.008522934790853892
2,56,64,72,84,0.008451652425406388
4,0,8,48,60,0.008420159920288078
2,0,8,48,60,0.008115727873173955
3,8,16,24,36,0.007858305716636888
0,24,32,48,60,0.007830491611994943
0,8,16,60,72,0.007726763207182357
4,48,56,24,36,0.007724549487343634
4,32,40,48,60,0.007679795964724338
1,48,56,0,12,0.007623852786009109
0,8,16,36,48,0.007580844302150133
4,24,32,12,24,0.007444168669371332
4,32,40,36,48,0.007210084683638015
4,16,24,0,12,0.00684359138983235
3,0,8,84,96,0.006828374968113652
2,24,32,72,84,0.006813293430791349
3,0,8,72,84,0.006809328918969083
4,56,64,36,48,0.0067683431637315635
4,0,8,72,84,0.0067420456382471915
1,8,16,84,96,0.0066870855440310725
4,32,40,0,12,0.006647621846403093
