patch,freq_start,freq_end,time_start,time_end,base_confidence,masked_confidence,confidence_drop
0,0,8,0,12,0.5095784664154053,0.5080713629722595,0.001507103443145752
0,0,8,12,24,0.5095784664154053,0.4847216308116913,0.02485683560371399
0,0,8,24,36,0.5095784664154053,0.48321518301963806,0.026363283395767212
0,0,8,36,48,0.5095784664154053,0.5095580816268921,2.0384788513183594e-05
0,0,8,48,60,0.5095784664154053,0.5043420791625977,0.005236387252807617
0,0,8,60,72,0.5095784664154053,0.4876500070095062,0.021928459405899048
0,0,8,72,84,0.5095784664154053,0.4959670305252075,0.013611435890197754
0,0,8,84,96,0.5095784664154053,0.5086819529533386,0.0008965134620666504
0,8,16,0,12,0.5095784664154053,0.48452508449554443,0.02505338191986084
0,8,16,12,24,0.5095784664154053,0.486777126789093,0.022801339626312256
0,8,16,24,36,0.5095784664154053,0.4791029691696167,0.030475497245788574
0,8,16,36,48,0.5095784664154053,0.4917483925819397,0.017830073833465576
0,8,16,48,60,0.5095784664154053,0.465874046087265,0.04370442032814026
0,8,16,60,72,0.5095784664154053,0.48412615060806274,0.02545231580734253
0,8,16,72,84,0.5095784664154053,0.45990830659866333,0.04967015981674194
0,8,16,84,96,0.5095784664154053,0.4903312027454376,0.01924726366996765
0,16,24,0,12,0.5095784664154053,0.4819771945476532,0.027601271867752075
0,16,24,12,24,0.5095784664154053,0.4667225480079651,0.042855918407440186
0,16,24,24,36,0.5095784664154053,0.48341870307922363,0.02615976333618164
0,16,24,36,48,0.5095784664154053,0.4928227365016937,0.016755729913711548
0,16,24,48,60,0.5095784664154053,0.49871981143951416,0.010858654975891113
0,16,24,60,72,0.5095784664154053,0.4859926998615265,0.023585766553878784
0,16,24,72,84,0.5095784664154053,0.4429696798324585,0.06660878658294678
0,16,24,84,96,0.5095784664154053,0.4414648413658142,0.06811362504959106
0,24,32,0,12,0.5095784664154053,0.48705846071243286,0.022520005702972412
0,24,32,12,24,0.5095784664154053,0.4887894093990326,0.02078905701637268
0,24,32,24,36,0.5095784664154053,0.5033337473869324,0.0062447190284729
0,24,32,36,48,0.5095784664154053,0.4989435374736786,0.010634928941726685
0,24,32,48,60,0.5095784664154053,0.4918941855430603,0.01768428087234497
0,24,32,60,72,0.5095784664154053,0.49401959776878357,0.015558868646621704
0,24,32,72,84,0.5095784664154053,0.45731860399246216,0.052259862422943115
0,24,32,84,96,0.5095784664154053,0.4469817280769348,0.06259673833847046
0,32,40,0,12,0.5095784664154053,0.4663604497909546,0.043218016624450684
0,32,40,12,24,0.5095784664154053,0.4897971451282501,0.01978132128715515
0,32,40,24,36,0.5095784664154053,0.49380072951316833,0.01577773690223694
0,32,40,36,48,0.5095784664154053,0.4908214509487152,0.018757015466690063
0,32,40,48,60,0.5095784664154053,0.4769114851951599,0.03266698122024536
0,32,40,60,72,0.5095784664154053,0.4822770953178406,0.027301371097564697
0,32,40,72,84,0.5095784664154053,0.453372061252594,0.05620640516281128
0,32,40,84,96,0.5095784664154053,0.4741533398628235,0.03542512655258179
0,40,48,0,12,0.5095784664154053,0.4644816219806671,0.04509684443473816
0,40,48,12,24,0.5095784664154053,0.48006874322891235,0.02950972318649292
0,40,48,24,36,0.5095784664154053,0.48307979106903076,0.02649867534637451
0,40,48,36,48,0.5095784664154053,0.4803287386894226,0.029249727725982666
0,40,48,48,60,0.5095784664154053,0.476002961397171,0.03357550501823425
0,40,48,60,72,0.5095784664154053,0.4752251207828522,0.0343533456325531
0,40,48,72,84,0.5095784664154053,0.4519079923629761,0.0576704740524292
0,40,48,84,96,0.5095784664154053,0.47386273741722107,0.035715728998184204
0,48,56,0,12,0.5095784664154053,0.480451375246048,0.0291270911693573
0,48,56,12,24,0.5095784664154053,0.48460766673088074,0.024970799684524536
0,48,56,24,36,0.5095784664154053,0.4980449676513672,0.011533498764038086
0,48,56,36,48,0.5095784664154053,0.49321526288986206,0.016363203525543213
0,48,56,48,60,0.5095784664154053,0.4956890344619751,0.013889431953430176
0,48,56,60,72,0.5095784664154053,0.49085867404937744,0.018719792366027832
0,48,56,72,84,0.5095784664154053,0.47955092787742615,0.030027538537979126
0,48,56,84,96,0.5095784664154053,0.4762497544288635,0.03332871198654175
0,56,64,0,12,0.5095784664154053,0.5001839995384216,0.009394466876983643
0,56,64,12,24,0.5095784664154053,0.5090907216072083,0.0004877448081970215
0,56,64,24,36,0.5095784664154053,0.5033466815948486,0.006231784820556641
0,56,64,36,48,0.5095784664154053,0.5008847117424011,0.00869375467300415
0,56,64,48,60,0.5095784664154053,0.5036056637763977,0.005972802639007568
0,56,64,60,72,0.5095784664154053,0.4940674901008606,0.015510976314544678
0,56,64,72,84,0.5095784664154053,0.5021091103553772,0.007469356060028076
0,56,64,84,96,0.5095784664154053,0.4827059507369995,0.02687251567840576
1,0,8,0,12,0.5095784664154053,0.5021712779998779,0.007407188415527344
1,0,8,12,24,0.5095784664154053,0.48263663053512573,0.02694183588027954
1,0,8,24,36,0.5095784664154053,0.4820544719696045,0.02752399444580078
1,0,8,36,48,0.5095784664154053,0.5091672539710999,0.0004112124443054199
1,0,8,48,60,0.5095784664154053,0.5094654560089111,0.00011301040649414062
1,0,8,60,72,0.5095784664154053,0.49520790576934814,0.014370560646057129
1,0,8,72,84,0.5095784664154053,0.5012721419334412,0.008306324481964111
1,0,8,84,96,0.5095784664154053,0.5015655159950256,0.008012950420379639
1,8,16,0,12,0.5095784664154053,0.4851928651332855,0.02438560128211975
1,8,16,12,24,0.5095784664154053,0.4876270890235901,0.021951377391815186
1,8,16,24,36,0.5095784664154053,0.4857920706272125,0.02378639578819275
1,8,16,36,48,0.5095784664154053,0.49477654695510864,0.01480191946029663
1,8,16,48,60,0.5095784664154053,0.4780375063419342,0.03154096007347107
1,8,16,60,72,0.5095784664154053,0.48834824562072754,0.021230220794677734
1,8,16,72,84,0.5095784664154053,0.4680704176425934,0.04150804877281189
1,8,16,84,96,0.5095784664154053,0.48196840286254883,0.027610063552856445
1,16,24,0,12,0.5095784664154053,0.4774935245513916,0.03208494186401367
1,16,24,12,24,0.5095784664154053,0.4674893319606781,0.04208913445472717
1,16,24,24,36,0.5095784664154053,0.477088063955307,0.03249040246009827
1,16,24,36,48,0.5095784664154053,0.4992848038673401,0.010293662548065186
1,16,24,48,60,0.5095784664154053,0.503023624420166,0.006554841995239258
1,16,24,60,72,0.5095784664154053,0.5027111768722534,0.0068672895431518555
1,16,24,72,84,0.5095784664154053,0.42231667041778564,0.08726179599761963
1,16,24,84,96,0.5095784664154053,0.4447996914386749,0.06477877497673035
1,24,32,0,12,0.5095784664154053,0.4790671765804291,0.030511289834976196
1,24,32,12,24,0.5095784664154053,0.500741720199585,0.008836746215820312
1,24,32,24,36,0.5095784664154053,0.5022929310798645,0.0072855353355407715
1,24,32,36,48,0.5095784664154053,0.5001756548881531,0.009402811527252197
1,24,32,48,60,0.5095784664154053,0.49573302268981934,0.013845443725585938
1,24,32,60,72,0.5095784664154053,0.5085089206695557,0.0010695457458496094
1,24,32,72,84,0.5095784664154053,0.44842392206192017,0.06115454435348511
1,24,32,84,96,0.5095784664154053,0.45773229002952576,0.05184617638587952
1,32,40,0,12,0.5095784664154053,0.46424543857574463,0.045333027839660645
1,32,40,12,24,0.5095784664154053,0.49203988909721375,0.01753857731819153
1,32,40,24,36,0.5095784664154053,0.4927232265472412,0.016855239868164062
1,32,40,36,48,0.5095784664154053,0.495403915643692,0.014174550771713257
1,32,40,48,60,0.5095784664154053,0.4807354807853699,0.0288429856300354
1,32,40,60,72,0.5095784664154053,0.4940865933895111,0.015491873025894165
1,32,40,72,84,0.5095784664154053,0.4496098756790161,0.05996859073638916
1,32,40,84,96,0.5095784664154053,0.4767177700996399,0.03286069631576538
1,40,48,0,12,0.5095784664154053,0.45624974370002747,0.05332872271537781
1,40,48,12,24,0.5095784664154053,0.4755416512489319,0.03403681516647339
1,40,48,24,36,0.5095784664154053,0.4794897437095642,0.030088722705841064
1,40,48,36,48,0.5095784664154053,0.47653257846832275,0.03304588794708252
