patch,freq_start,freq_end,time_start,time_end,importance
2,32,40,0,12,0.024756500784131105
1,16,24,72,84,0.01950731870086752
3,0,8,36,48,0.017022066022495303
0,56,64,60,72,0.016739435081324836
4,40,48,60,72,0.016570823328803583
2,0,8,12,24,0.016367104655003354
0,56,64,48,60,0.01629791611984837
4,8,16,72,84,0.015850311237419423
3,56,64,84,96,0.01573940656849846
1,24,32,12,24,0.015708245978965946
4,0,8,72,84,0.015230642367076884
0,8,16,72,84,0.01511010260728258
1,8,16,0,12,0.014354057247454784
1,0,8,72,84,0.014311985916587396
0,40,48,0,12,0.014239027127535452
3,8,16,36,48,0.01407396550351383
0,56,64,72,84,0.012748822124226098
0,16,24,12,24,0.012615207515486556
1,16,24,0,12,0.012450620296659585
0,48,56,84,96,0.012438539230336899
0,40,48,60,72,0.012253572773631895
3,16,24,24,36,0.012240639388845679
1,40,48,0,12,0.012204390805521529
4,32,40,0,12,0.012023975063555395
2,48,56,12,24,0.011920578450166877
1,0,8,36,48,0.011754744763948161
1,56,64,12,24,0.011698942770035595
4,40,48,36,48,0.011242754920880539
4,48,56,36,48,0.011241806851731744
1,8,16,60,72,0.011211169621977032
2,48,56,60,72,0.011175973144910058
1,56,64,0,12,0.01099929682953136
1,24,32,60,72,0.010432848067445327
4,32,40,36,48,0.010377080934070318
2,24,32,72,84,0.010290617560704814
4,56,64,72,84,0.01024595451528269
3,8,16,84,96,0.01000376365412123
3,8,16,24,36,0.009863245553363528
2,32,40,24,36,0.00983840822264041
4,0,8,48,60,0.0098312464549596
3,56,64,72,84,0.009680918866701312
1,40,48,84,96,0.009653035616256397
2,48,56,48,60,0.00961914857681002
0,8,16,36,48,0.009537547194823299
4,56,64,36,48,0.009466009414918085
3,32,40,84,96,0.009390918458037276
2,32,40,36,48,0.0093830624707343
4,16,24,60,72,0.009349268795501155
2,16,24,12,24,0.009245916235540688
0,8,16,12,24,0.009186861623155558
