patch,freq_start,freq_end,time_start,time_end,base_confidence,masked_confidence,confidence_drop
0,0,8,0,12,0.54239422082901,0.5456480979919434,-0.0032538771629333496
0,0,8,12,24,0.54239422082901,0.5414167046546936,0.0009775161743164062
0,0,8,24,36,0.54239422082901,0.5408154726028442,0.0015787482261657715
0,0,8,36,48,0.54239422082901,0.5416838526725769,0.0007103681564331055
0,0,8,48,60,0.54239422082901,0.5446057915687561,-0.0022115707397460938
0,0,8,60,72,0.54239422082901,0.5425307154655457,-0.00013649463653564453
0,0,8,72,84,0.54239422082901,0.5452978014945984,-0.002903580665588379
0,0,8,84,96,0.54239422082901,0.5428260564804077,-0.0004318356513977051
0,8,16,0,12,0.54239422082901,0.5373775362968445,0.005016684532165527
0,8,16,12,24,0.54239422082901,0.5320065021514893,0.010387718677520752
0,8,16,24,36,0.54239422082901,0.5342904329299927,0.008103787899017334
0,8,16,36,48,0.54239422082901,0.5402792096138,0.002115011215209961
0,8,16,48,60,0.54239422082901,0.540231466293335,0.002162754535675049
0,8,16,60,72,0.54239422082901,0.535643994808197,0.006750226020812988
0,8,16,72,84,0.54239422082901,0.5269418954849243,0.015452325344085693
0,8,16,84,96,0.54239422082901,0.5403565168380737,0.0020377039909362793
0,16,24,0,12,0.54239422082901,0.5353595614433289,0.007034659385681152
0,16,24,12,24,0.54239422082901,0.5265724658966064,0.015821754932403564
0,16,24,24,36,0.54239422082901,0.5397006273269653,0.0026935935020446777
0,16,24,36,48,0.54239422082901,0.5397418737411499,0.0026523470878601074
0,16,24,48,60,0.54239422082901,0.5444185733795166,-0.002024352550506592
0,16,24,60,72,0.54239422082901,0.5430029630661011,-0.0006087422370910645
0,16,24,72,84,0.54239422082901,0.5206016302108765,0.021792590618133545
0,16,24,84,96,0.54239422082901,0.5265904664993286,0.015803754329681396
0,24,32,0,12,0.54239422082901,0.5344801545143127,0.007914066314697266
0,24,32,12,24,0.54239422082901,0.5324811935424805,0.009913027286529541
0,24,32,24,36,0.54239422082901,0.5417881011962891,0.0006061196327209473
0,24,32,36,48,0.54239422082901,0.5431290864944458,-0.000734865665435791
0,24,32,48,60,0.54239422082901,0.5405700206756592,0.00182420015335083
0,24,32,60,72,0.54239422082901,0.5387551784515381,0.003639042377471924
0,24,32,72,84,0.54239422082901,0.5113067626953125,0.03108745813369751
0,24,32,84,96,0.54239422082901,0.5182345509529114,0.024159669876098633
0,32,40,0,12,0.54239422082901,0.5299572944641113,0.012436926364898682
0,32,40,12,24,0.54239422082901,0.5331724286079407,0.009221792221069336
0,32,40,24,36,0.54239422082901,0.5406623482704163,0.00173187255859375
0,32,40,36,48,0.54239422082901,0.5387381911277771,0.00365602970123291
0,32,40,48,60,0.54239422082901,0.5397242307662964,0.002669990062713623
0,32,40,60,72,0.54239422082901,0.536862313747406,0.005531907081604004
0,32,40,72,84,0.54239422082901,0.5197596549987793,0.022634565830230713
0,32,40,84,96,0.54239422082901,0.5231215953826904,0.01927262544631958
0,40,48,0,12,0.54239422082901,0.5310189723968506,0.011375248432159424
0,40,48,12,24,0.54239422082901,0.5340348482131958,0.008359372615814209
0,40,48,24,36,0.54239422082901,0.5413832664489746,0.0010109543800354004
0,40,48,36,48,0.54239422082901,0.5369971990585327,0.005397021770477295
0,40,48,48,60,0.54239422082901,0.5395480394363403,0.0028461813926696777
0,40,48,60,72,0.54239422082901,0.5374753475189209,0.004918873310089111
0,40,48,72,84,0.54239422082901,0.5315476655960083,0.010846555233001709
0,40,48,84,96,0.54239422082901,0.5267941355705261,0.015600085258483887
0,48,56,0,12,0.54239422082901,0.5359105467796326,0.006483674049377441
0,48,56,12,24,0.54239422082901,0.5373287200927734,0.005065500736236572
0,48,56,24,36,0.54239422082901,0.5371057391166687,0.005288481712341309
0,48,56,36,48,0.54239422082901,0.5389045476913452,0.003489673137664795
0,48,56,48,60,0.54239422082901,0.5413903594017029,0.001003861427307129
0,48,56,60,72,0.54239422082901,0.542025625705719,0.0003685951232910156
0,48,56,72,84,0.54239422082901,0.5413917899131775,0.0010024309158325195
