patch,freq_start,freq_end,time_start,time_end,base_confidence,masked_confidence,confidence_drop
0,0,8,0,12,0.4655332863330841,0.4664948880672455,-0.000961601734161377
0,0,8,12,24,0.4655332863330841,0.47267821431159973,-0.007144927978515625
0,0,8,24,36,0.4655332863330841,0.4773925244808197,-0.011859238147735596
0,0,8,36,48,0.4655332863330841,0.47388526797294617,-0.00835198163986206
0,0,8,48,60,0.4655332863330841,0.47749003767967224,-0.011956751346588135
0,0,8,60,72,0.4655332863330841,0.4755634367465973,-0.010030150413513184
0,0,8,72,84,0.4655332863330841,0.46980059146881104,-0.004267305135726929
0,0,8,84,96,0.4655332863330841,0.46899017691612244,-0.00345689058303833
0,8,16,0,12,0.4655332863330841,0.4704923629760742,-0.004959076642990112
0,8,16,12,24,0.4655332863330841,0.4750116169452667,-0.009478330612182617
0,8,16,24,36,0.4655332863330841,0.4775868058204651,-0.012053519487380981
0,8,16,36,48,0.4655332863330841,0.47621655464172363,-0.010683268308639526
0,8,16,48,60,0.4655332863330841,0.47738102078437805,-0.011847734451293945
0,8,16,60,72,0.4655332863330841,0.4746047258377075,-0.009071439504623413
0,8,16,72,84,0.4655332863330841,0.48186951875686646,-0.01633623242378235
0,8,16,84,96,0.4655332863330841,0.47786077857017517,-0.012327492237091064
0,16,24,0,12,0.4655332863330841,0.4784541428089142,-0.012920856475830078
0,16,24,12,24,0.4655332863330841,0.4740586280822754,-0.008525341749191284
0,16,24,24,36,0.4655332863330841,0.4779749810695648,-0.012441694736480713
0,16,24,36,48,0.4655332863330841,0.4762379229068756,-0.010704636573791504
0,16,24,48,60,0.4655332863330841,0.47637155652046204,-0.01083827018737793
0,16,24,60,72,0.4655332863330841,0.47364312410354614,-0.008109837770462036
0,16,24,72,84,0.4655332863330841,0.48533371090888977,-0.019800424575805664
0,16,24,84,96,0.4655332863330841,0.4839961528778076,-0.01846286654472351
0,24,32,0,12,0.4655332863330841,0.4792264699935913,-0.013693183660507202
0,24,32,12,24,0.4655332863330841,0.47449320554733276,-0.008959919214248657
0,24,32,24,36,0.4655332863330841,0.47547653317451477,-0.009943246841430664
0,24,32,36,48,0.4655332863330841,0.4739855229854584,-0.008452236652374268
0,24,32,48,60,0.4655332863330841,0.47547048330307007,-0.009937196969985962
0,24,32,60,72,0.4655332863330841,0.4718298017978668,-0.006296515464782715
0,24,32,72,84,0.4655332863330841,0.4793585538864136,-0.013825267553329468
0,24,32,84,96,0.4655332863330841,0.4839460253715515,-0.018412739038467407
0,32,40,0,12,0.4655332863330841,0.48030930757522583,-0.014776021242141724
0,32,40,12,24,0.4655332863330841,0.47358354926109314,-0.008050262928009033
0,32,40,24,36,0.4655332863330841,0.4770388603210449,-0.011505573987960815
0,32,40,36,48,0.4655332863330841,0.4747156500816345,-0.009182363748550415
0,32,40,48,60,0.4655332863330841,0.47833767533302307,-0.012804388999938965
0,32,40,60,72,0.4655332863330841,0.4744282066822052,-0.008894920349121094
0,32,40,72,84,0.4655332863330841,0.4840802848339081,-0.018546998500823975
0,32,40,84,96,0.4655332863330841,0.4813862442970276,-0.01585295796394348
0,40,48,0,12,0.4655332863330841,0.48095703125,-0.015423744916915894
0,40,48,12,24,0.4655332863330841,0.47845029830932617,-0.012917011976242065
0,40,48,24,36,0.4655332863330841,0.4789530634880066,-0.013419777154922485
0,40,48,36,48,0.4655332863330841,0.4770739674568176,-0.01154068112373352
0,40,48,48,60,0.4655332863330841,0.4763410687446594,-0.010807782411575317
0,40,48,60,72,0.4655332863330841,0.47414493560791016,-0.00861164927482605
0,40,48,72,84,0.4655332863330841,0.4842105507850647,-0.01867726445198059
0,40,48,84,96,0.4655332863330841,0.4810469448566437,-0.01551365852355957
0,48,56,0,12,0.4655332863330841,0.47621309757232666,-0.010679811239242554
