sample_id,species,true_label,pred_label,true_species,pred_species,confidence,correct,processed_path,logmel_path,prob_Humpback Whale,prob_Sperm Whale,prob_Spinner Dolphin
000178_seg04_humpback_whale_train_0_000172,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9942983984947203,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000178_seg04_humpback_whale_train_0_000172.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000178_seg04_humpback_whale_train_0_000172_visual.npy,0.9942983984947203,0.0053503289818763,0.00035137674422
000178_seg03_humpback_whale_train_0_000172,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.9942983984947203,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000178_seg03_humpback_whale_train_0_000172.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000178_seg03_humpback_whale_train_0_000172_visual.npy,0.9942983984947203,0.0053503289818763,0.00035137674422
000136_seg00_humpback_whale_test_0_000186,Humpback Whale,0,0,Humpback Whale,Humpback Whale,0.993989109992981,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000136_seg00_humpback_whale_test_0_000186.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000136_seg00_humpback_whale_test_0_000186_visual.npy,0.993989109992981,0.005628767888993,0.0003821153368335
000229_seg01_humpback_whale_train_1_000192,Humpback Whale,0,2,Humpback Whale,Spinner Dolphin,0.4510739743709564,False,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000229_seg01_humpback_whale_train_1_000192.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000229_seg01_humpback_whale_train_1_000192_visual.npy,0.1103368401527404,0.4385891854763031,0.4510739743709564
000229_seg02_humpback_whale_train_1_000192,Humpback Whale,0,2,Humpback Whale,Spinner Dolphin,0.4510739743709564,False,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000229_seg02_humpback_whale_train_1_000192.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000229_seg02_humpback_whale_train_1_000192_visual.npy,0.1103368401527404,0.4385891854763031,0.4510739743709564
000229_seg00_humpback_whale_train_1_000192,Humpback Whale,0,2,Humpback Whale,Spinner Dolphin,0.4510739743709564,False,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000229_seg00_humpback_whale_train_1_000192.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000229_seg00_humpback_whale_train_1_000192_visual.npy,0.1103368401527404,0.4385891854763031,0.4510739743709564
000233_seg02_sperm_whale_test_0_000141,Sperm Whale,1,1,Sperm Whale,Sperm Whale,0.5482348203659058,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000233_seg02_sperm_whale_test_0_000141.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000233_seg02_sperm_whale_test_0_000141_visual.npy,0.1753976643085479,0.5482348203659058,0.2763674855232239
000233_seg03_sperm_whale_test_0_000141,Sperm Whale,1,1,Sperm Whale,Sperm Whale,0.5436285734176636,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000233_seg03_sperm_whale_test_0_000141.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000233_seg03_sperm_whale_test_0_000141_visual.npy,0.1696606278419494,0.5436285734176636,0.2867108285427093
000233_seg01_sperm_whale_test_0_000141,Sperm Whale,1,1,Sperm Whale,Sperm Whale,0.5423941612243652,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000233_seg01_sperm_whale_test_0_000141.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000233_seg01_sperm_whale_test_0_000141_visual.npy,0.2133218497037887,0.5423941612243652,0.2442839592695236
000251_seg00_sperm_whale_test_0_000048,Sperm Whale,1,1,Sperm Whale,Sperm Whale,0.4655333757400512,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000251_seg00_sperm_whale_test_0_000048.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000251_seg00_sperm_whale_test_0_000048_visual.npy,0.073561206459999,0.4655333757400512,0.4609054625034332
000251_seg01_sperm_whale_test_0_000048,Sperm Whale,1,1,Sperm Whale,Sperm Whale,0.4655333757400512,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000251_seg01_sperm_whale_test_0_000048.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000251_seg01_sperm_whale_test_0_000048_visual.npy,0.073561206459999,0.4655333757400512,0.4609054625034332
000063_seg00_sperm_whale_train_1_000308,Sperm Whale,1,2,Sperm Whale,Spinner Dolphin,0.5406294465065002,False,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000063_seg00_sperm_whale_train_1_000308.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000063_seg00_sperm_whale_train_1_000308_visual.npy,0.038411159068346,0.420959323644638,0.5406294465065002
000063_seg01_sperm_whale_train_1_000308,Sperm Whale,1,2,Sperm Whale,Spinner Dolphin,0.5406294465065002,False,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000063_seg01_sperm_whale_train_1_000308.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000063_seg01_sperm_whale_train_1_000308_visual.npy,0.038411159068346,0.420959323644638,0.5406294465065002
000001_seg00_spinner_dolphin_train_1_000104,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.5457335114479065,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000001_seg00_spinner_dolphin_train_1_000104.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000001_seg00_spinner_dolphin_train_1_000104_visual.npy,0.0485452525317668,0.4057213068008423,0.5457335114479065
000001_seg01_spinner_dolphin_train_1_000104,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.5457335114479065,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000001_seg01_spinner_dolphin_train_1_000104.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000001_seg01_spinner_dolphin_train_1_000104_visual.npy,0.0485452525317668,0.4057213068008423,0.5457335114479065
000001_seg02_spinner_dolphin_train_1_000104,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.5457335114479065,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000001_seg02_spinner_dolphin_train_1_000104.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000001_seg02_spinner_dolphin_train_1_000104_visual.npy,0.0485452525317668,0.4057213068008423,0.5457335114479065
000186_seg01_spinner_dolphin_test_0_000237,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.5095784664154053,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000186_seg01_spinner_dolphin_test_0_000237.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000186_seg01_spinner_dolphin_test_0_000237_visual.npy,0.0605439282953739,0.4298776686191559,0.5095784664154053
000186_seg00_spinner_dolphin_test_0_000237,Spinner Dolphin,2,2,Spinner Dolphin,Spinner Dolphin,0.5095784664154053,True,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000186_seg00_spinner_dolphin_test_0_000237.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000186_seg00_spinner_dolphin_test_0_000237_visual.npy,0.0605439282953739,0.4298776686191559,0.5095784664154053
