sample_id,species,true_label,pred_label,true_species,pred_species,confidence,correct,processed_path,logmel_path,prob_Humpback Whale,prob_Sperm Whale,prob_Spinner Dolphin
000063_seg00_sperm_whale_train_1_000308,Sperm Whale,1,2,Sperm Whale,Spinner Dolphin,0.5406294465065002,False,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000063_seg00_sperm_whale_train_1_000308.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000063_seg00_sperm_whale_train_1_000308_visual.npy,0.038411159068346024,0.42095932364463806,0.5406294465065002
000063_seg01_sperm_whale_train_1_000308,Sperm Whale,1,2,Sperm Whale,Spinner Dolphin,0.5406294465065002,False,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000063_seg01_sperm_whale_train_1_000308.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000063_seg01_sperm_whale_train_1_000308_visual.npy,0.038411159068346024,0.42095932364463806,0.5406294465065002
000063_seg02_sperm_whale_train_1_000308,Sperm Whale,1,2,Sperm Whale,Spinner Dolphin,0.5406294465065002,False,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000063_seg02_sperm_whale_train_1_000308.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000063_seg02_sperm_whale_train_1_000308_visual.npy,0.038411159068346024,0.42095932364463806,0.5406294465065002
000063_seg03_sperm_whale_train_1_000308,Sperm Whale,1,2,Sperm Whale,Spinner Dolphin,0.5406294465065002,False,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000063_seg03_sperm_whale_train_1_000308.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000063_seg03_sperm_whale_train_1_000308_visual.npy,0.038411159068346024,0.42095932364463806,0.5406294465065002
000134_seg03_sperm_whale_train_1_000282,Sperm Whale,1,2,Sperm Whale,Spinner Dolphin,0.5381578207015991,False,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000134_seg03_sperm_whale_train_1_000282.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000134_seg03_sperm_whale_train_1_000282_visual.npy,0.0390281118452549,0.42281413078308105,0.5381578207015991
000134_seg02_sperm_whale_train_1_000282,Sperm Whale,1,2,Sperm Whale,Spinner Dolphin,0.5381578207015991,False,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000134_seg02_sperm_whale_train_1_000282.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000134_seg02_sperm_whale_train_1_000282_visual.npy,0.0390281118452549,0.42281413078308105,0.5381578207015991
000134_seg01_sperm_whale_train_1_000282,Sperm Whale,1,2,Sperm Whale,Spinner Dolphin,0.5381578207015991,False,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000134_seg01_sperm_whale_train_1_000282.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000134_seg01_sperm_whale_train_1_000282_visual.npy,0.0390281118452549,0.42281413078308105,0.5381578207015991
000134_seg00_sperm_whale_train_1_000282,Sperm Whale,1,2,Sperm Whale,Spinner Dolphin,0.5381578207015991,False,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000134_seg00_sperm_whale_train_1_000282.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000134_seg00_sperm_whale_train_1_000282_visual.npy,0.0390281118452549,0.42281413078308105,0.5381578207015991
000185_seg03_sperm_whale_train_2_000032,Sperm Whale,1,2,Sperm Whale,Spinner Dolphin,0.5299073457717896,False,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000185_seg03_sperm_whale_train_2_000032.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000185_seg03_sperm_whale_train_2_000032_visual.npy,0.04581921920180321,0.42427346110343933,0.5299073457717896
000185_seg02_sperm_whale_train_2_000032,Sperm Whale,1,2,Sperm Whale,Spinner Dolphin,0.5299073457717896,False,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\audio_clips\000185_seg02_sperm_whale_train_2_000032.wav,C:\Users\KEVAL\Desktop\project 2 xai\marine_vggish_xai\data\processed\logmel\000185_seg02_sperm_whale_train_2_000032_visual.npy,0.04581921920180321,0.42427346110343933,0.5299073457717896
