patch,freq_start,freq_end,time_start,time_end,base_confidence,masked_confidence,confidence_drop
0,0,8,0,12,0.5482348203659058,0.5485640168190002,-0.0003291964530944824
0,0,8,12,24,0.5482348203659058,0.5475789904594421,0.000655829906463623
0,0,8,24,36,0.5482348203659058,0.547714352607727,0.0005204677581787109
0,0,8,36,48,0.5482348203659058,0.5479954481124878,0.00023937225341796875
0,0,8,48,60,0.5482348203659058,0.5485665202140808,-0.00033169984817504883
0,0,8,60,72,0.5482348203659058,0.5489012002944946,-0.0006663799285888672
0,0,8,72,84,0.5482348203659058,0.5483421683311462,-0.00010734796524047852
0,0,8,84,96,0.5482348203659058,0.5473337173461914,0.0009011030197143555
0,8,16,0,12,0.5482348203659058,0.5450689792633057,0.0031658411026000977
0,8,16,12,24,0.5482348203659058,0.5440449714660645,0.004189848899841309
0,8,16,24,36,0.5482348203659058,0.5457276701927185,0.002507150173187256
0,8,16,36,48,0.5482348203659058,0.5482926368713379,-5.7816505432128906e-05
0,8,16,48,60,0.5482348203659058,0.5487427115440369,-0.0005078911781311035
0,8,16,60,72,0.5482348203659058,0.5471376180648804,0.0010972023010253906
0,8,16,72,84,0.5482348203659058,0.5398129224777222,0.008421897888183594
0,8,16,84,96,0.5482348203659058,0.5475731492042542,0.0006616711616516113
0,16,24,0,12,0.5482348203659058,0.5428313612937927,0.005403459072113037
0,16,24,12,24,0.5482348203659058,0.5400242805480957,0.008210539817810059
0,16,24,24,36,0.5482348203659058,0.5468024015426636,0.0014324188232421875
0,16,24,36,48,0.5482348203659058,0.547603964805603,0.0006308555603027344
0,16,24,48,60,0.5482348203659058,0.5477867722511292,0.00044804811477661133
0,16,24,60,72,0.5482348203659058,0.5476874113082886,0.0005474090576171875
0,16,24,72,84,0.5482348203659058,0.5408896803855896,0.007345139980316162
0,16,24,84,96,0.5482348203659058,0.5409866571426392,0.0072481632232666016
0,24,32,0,12,0.5482348203659058,0.5409395694732666,0.00729525089263916
0,24,32,12,24,0.5482348203659058,0.5435424447059631,0.004692375659942627
0,24,32,24,36,0.5482348203659058,0.5467766523361206,0.0014581680297851562
0,24,32,36,48,0.5482348203659058,0.5487956404685974,-0.0005608201026916504
0,24,32,48,60,0.5482348203659058,0.5468050837516785,0.001429736614227295
0,24,32,60,72,0.5482348203659058,0.5458974838256836,0.002337336540222168
0,24,32,72,84,0.5482348203659058,0.5368101596832275,0.011424660682678223
0,24,32,84,96,0.5482348203659058,0.5286036133766174,0.01963120698928833
0,32,40,0,12,0.5482348203659058,0.5442171692848206,0.004017651081085205
0,32,40,12,24,0.5482348203659058,0.5466837286949158,0.0015510916709899902
0,32,40,24,36,0.5482348203659058,0.5476085543632507,0.0006262660026550293
0,32,40,36,48,0.5482348203659058,0.5468661785125732,0.0013686418533325195
0,32,40,48,60,0.5482348203659058,0.5473671555519104,0.0008676648139953613
0,32,40,60,72,0.5482348203659058,0.5461024045944214,0.002132415771484375
0,32,40,72,84,0.5482348203659058,0.5388472080230713,0.009387612342834473
0,32,40,84,96,0.5482348203659058,0.5369532108306885,0.011281609535217285
0,40,48,0,12,0.5482348203659058,0.5460220575332642,0.0022127628326416016
0,40,48,12,24,0.5482348203659058,0.5483730435371399,-0.00013822317123413086
0,40,48,24,36,0.5482348203659058,0.5488928556442261,-0.0006580352783203125
