patch,freq_start,freq_end,time_start,time_end,base_confidence,masked_confidence,confidence_drop
0,0,8,0,12,0.993989109992981,0.9938376545906067,0.00015145540237426758
0,0,8,12,24,0.993989109992981,0.994428277015686,-0.0004391670227050781
0,0,8,24,36,0.993989109992981,0.9940979480743408,-0.00010883808135986328
0,0,8,36,48,0.993989109992981,0.994240403175354,-0.0002512931823730469
0,0,8,48,60,0.993989109992981,0.9946300983428955,-0.0006409883499145508
0,0,8,60,72,0.993989109992981,0.9938475489616394,0.00014156103134155273
0,0,8,72,84,0.993989109992981,0.9936058521270752,0.0003832578659057617
0,0,8,84,96,0.993989109992981,0.9930397272109985,0.0009493827819824219
0,8,16,0,12,0.993989109992981,0.9943653345108032,-0.0003762245178222656
0,8,16,12,24,0.993989109992981,0.9948934316635132,-0.0009043216705322266
0,8,16,24,36,0.993989109992981,0.9944955706596375,-0.0005064606666564941
0,8,16,36,48,0.993989109992981,0.994698166847229,-0.0007090568542480469
0,8,16,48,60,0.993989109992981,0.9956782460212708,-0.001689136028289795
0,8,16,60,72,0.993989109992981,0.9944877028465271,-0.0004985928535461426
0,8,16,72,84,0.993989109992981,0.993172824382782,0.0008162856101989746
0,8,16,84,96,0.993989109992981,0.9943497776985168,-0.00036066770553588867
0,16,24,0,12,0.993989109992981,0.9944584369659424,-0.0004693269729614258
0,16,24,12,24,0.993989109992981,0.9948301911354065,-0.0008410811424255371
0,16,24,24,36,0.993989109992981,0.9945192933082581,-0.0005301833152770996
0,16,24,36,48,0.993989109992981,0.9945344924926758,-0.0005453824996948242
0,16,24,48,60,0.993989109992981,0.9942952990531921,-0.00030618906021118164
0,16,24,60,72,0.993989109992981,0.9939610958099365,2.8014183044433594e-05
0,16,24,72,84,0.993989109992981,0.994434654712677,-0.0004455447196960449
0,16,24,84,96,0.993989109992981,0.9940074682235718,-1.8358230590820312e-05
0,24,32,0,12,0.993989109992981,0.9944959282875061,-0.0005068182945251465
0,24,32,12,24,0.993989109992981,0.9946958422660828,-0.0007067322731018066
0,24,32,24,36,0.993989109992981,0.9944154024124146,-0.00042629241943359375
0,24,32,36,48,0.993989109992981,0.9941481351852417,-0.0001590251922607422
0,24,32,48,60,0.993989109992981,0.9935729503631592,0.00041615962982177734
0,24,32,60,72,0.993989109992981,0.9938409328460693,0.0001481771469116211
0,24,32,72,84,0.993989109992981,0.9942374229431152,-0.00024831295013427734
0,24,32,84,96,0.993989109992981,0.994346559047699,-0.0003574490547180176
0,32,40,0,12,0.993989109992981,0.994635283946991,-0.0006461739540100098
0,32,40,12,24,0.993989109992981,0.9942215085029602,-0.00023239850997924805
0,32,40,24,36,0.993989109992981,0.9946186542510986,-0.0006295442581176758
0,32,40,36,48,0.993989109992981,0.9944895505905151,-0.0005004405975341797
0,32,40,48,60,0.993989109992981,0.9944487810134888,-0.0004596710205078125
0,32,40,60,72,0.993989109992981,0.9943999648094177,-0.0004108548164367676
0,32,40,72,84,0.993989109992981,0.9944561123847961,-0.00046700239181518555
0,32,40,84,96,0.993989109992981,0.9945878982543945,-0.0005987882614135742
0,40,48,0,12,0.993989109992981,0.9946420192718506,-0.0006529092788696289
0,40,48,12,24,0.993989109992981,0.9940845370292664,-9.542703628540039e-05
0,40,48,24,36,0.993989109992981,0.9945043921470642,-0.000515282154083252
0,40,48,36,48,0.993989109992981,0.994010865688324,-2.1755695343017578e-05
0,40,48,48,60,0.993989109992981,0.9943086504936218,-0.00031954050064086914
0,40,48,60,72,0.993989109992981,0.994587779045105,-0.0005986690521240234
0,40,48,72,84,0.993989109992981,0.9936965107917786,0.0002925992012023926
0,40,48,84,96,0.993989109992981,0.994637668132782,-0.0006485581398010254
0,48,56,0,12,0.993989109992981,0.9942660927772522,-0.00027698278427124023
0,48,56,12,24,0.993989109992981,0.9941083192825317,-0.00011920928955078125
0,48,56,24,36,0.993989109992981,0.9942261576652527,-0.00023704767227172852
0,48,56,36,48,0.993989109992981,0.9941368103027344,-0.00014770030975341797
0,48,56,48,60,0.993989109992981,0.994062602519989,-7.349252700805664e-05
0,48,56,60,72,0.993989109992981,0.9938283562660217,0.00016075372695922852
0,48,56,72,84,0.993989109992981,0.9940574169158936,-6.830692291259766e-05
0,48,56,84,96,0.993989109992981,0.993777871131897,0.00021123886108398438
0,56,64,0,12,0.993989109992981,0.9941567182540894,-0.00016760826110839844
0,56,64,12,24,0.993989109992981,0.9941374063491821,-0.00014829635620117188
0,56,64,24,36,0.993989109992981,0.9944354295730591,-0.000446319580078125
0,56,64,36,48,0.993989109992981,0.9946082830429077,-0.0006191730499267578
0,56,64,48,60,0.993989109992981,0.9941873550415039,-0.00019824504852294922
0,56,64,60,72,0.993989109992981,0.9936843514442444,0.00030475854873657227
0,56,64,72,84,0.993989109992981,0.9938513040542603,0.00013780593872070312
0,56,64,84,96,0.993989109992981,0.9937707781791687,0.00021833181381225586
1,0,8,0,12,0.993989109992981,0.9944449067115784,-0.0004557967185974121
1,0,8,12,24,0.993989109992981,0.9952812790870667,-0.0012921690940856934
1,0,8,24,36,0.993989109992981,0.9947075843811035,-0.0007184743881225586
1,0,8,36,48,0.993989109992981,0.994099497795105,-0.00011038780212402344
1,0,8,48,60,0.993989109992981,0.9934576153755188,0.0005314946174621582
1,0,8,60,72,0.993989109992981,0.9943009614944458,-0.00031185150146484375
1,0,8,72,84,0.993989109992981,0.9941873550415039,-0.00019824504852294922
1,0,8,84,96,0.993989109992981,0.9945408701896667,-0.000551760196685791
1,8,16,0,12,0.993989109992981,0.9946961402893066,-0.0007070302963256836
1,8,16,12,24,0.993989109992981,0.9945384860038757,-0.0005493760108947754
1,8,16,24,36,0.993989109992981,0.9952152967453003,-0.001226186752319336
1,8,16,36,48,0.993989109992981,0.9951619505882263,-0.0011728405952453613
1,8,16,48,60,0.993989109992981,0.9942308664321899,-0.00024175643920898438
1,8,16,60,72,0.993989109992981,0.9941747784614563,-0.0001856684684753418
1,8,16,72,84,0.993989109992981,0.9942153096199036,-0.00022619962692260742
1,8,16,84,96,0.993989109992981,0.9938486218452454,0.0001404881477355957
1,16,24,0,12,0.993989109992981,0.9946132302284241,-0.0006241202354431152
1,16,24,12,24,0.993989109992981,0.993933379650116,5.5730342864990234e-05
1,16,24,24,36,0.993989109992981,0.994933545589447,-0.0009444355964660645
1,16,24,36,48,0.993989109992981,0.9944819211959839,-0.0004928112030029297
1,16,24,48,60,0.993989109992981,0.9940239787101746,-3.4868717193603516e-05
1,16,24,60,72,0.993989109992981,0.9939887523651123,3.5762786865234375e-07
1,16,24,72,84,0.993989109992981,0.9945679903030396,-0.0005788803100585938
1,16,24,84,96,0.993989109992981,0.9949328303337097,-0.0009437203407287598
1,24,32,0,12,0.993989109992981,0.9940231442451477,-3.403425216674805e-05
1,24,32,12,24,0.993989109992981,0.9938681721687317,0.00012093782424926758
1,24,32,24,36,0.993989109992981,0.994114339351654,-0.0001252293586730957
1,24,32,36,48,0.993989109992981,0.9944738745689392,-0.00048476457595825195
1,24,32,48,60,0.993989109992981,0.993473470211029,0.0005156397819519043
1,24,32,60,72,0.993989109992981,0.9938164353370667,0.00017267465591430664
1,24,32,72,84,0.993989109992981,0.9943716526031494,-0.00038254261016845703
1,24,32,84,96,0.993989109992981,0.9949111342430115,-0.0009220242500305176
1,32,40,0,12,0.993989109992981,0.9944548010826111,-0.00046569108963012695
1,32,40,12,24,0.993989109992981,0.9946369528770447,-0.0006478428840637207
1,32,40,24,36,0.993989109992981,0.9945749044418335,-0.0005857944488525391
1,32,40,36,48,0.993989109992981,0.9943530559539795,-0.00036394596099853516
1,32,40,48,60,0.993989109992981,0.994187593460083,-0.00019848346710205078
1,32,40,60,72,0.993989109992981,0.9942899942398071,-0.0003008842468261719
1,32,40,72,84,0.993989109992981,0.99432373046875,-0.00033462047576904297
1,32,40,84,96,0.993989109992981,0.9943673014640808,-0.0003781914710998535
1,40,48,0,12,0.993989109992981,0.9940898418426514,-0.00010073184967041016
1,40,48,12,24,0.993989109992981,0.9932200908660889,0.0007690191268920898
1,40,48,24,36,0.993989109992981,0.9940767288208008,-8.761882781982422e-05
1,40,48,36,48,0.993989109992981,0.9938103556632996,0.00017875432968139648
1,40,48,48,60,0.993989109992981,0.9942421317100525,-0.0002530217170715332
1,40,48,60,72,0.993989109992981,0.9945299029350281,-0.0005407929420471191
1,40,48,72,84,0.993989109992981,0.9938951134681702,9.399652481079102e-05
1,40,48,84,96,0.993989109992981,0.993727445602417,0.00026166439056396484
1,48,56,0,12,0.993989109992981,0.9944129586219788,-0.00042384862899780273
1,48,56,12,24,0.993989109992981,0.9937652349472046,0.0002238750457763672
1,48,56,24,36,0.993989109992981,0.9943990111351013,-0.00040990114212036133
1,48,56,36,48,0.993989109992981,0.9938515424728394,0.00013756752014160156
1,48,56,48,60,0.993989109992981,0.9944161176681519,-0.00042700767517089844
1,48,56,60,72,0.993989109992981,0.994192898273468,-0.00020378828048706055
1,48,56,72,84,0.993989109992981,0.9941526055335999,-0.00016349554061889648
1,48,56,84,96,0.993989109992981,0.994293212890625,-0.00030410289764404297
1,56,64,0,12,0.993989109992981,0.9943473935127258,-0.00035828351974487305
1,56,64,12,24,0.993989109992981,0.9944848418235779,-0.0004957318305969238
1,56,64,24,36,0.993989109992981,0.9949244260787964,-0.0009353160858154297
1,56,64,36,48,0.993989109992981,0.9941890239715576,-0.00019991397857666016
1,56,64,48,60,0.993989109992981,0.9941879510879517,-0.00019884109497070312
1,56,64,60,72,0.993989109992981,0.9940277338027954,-3.8623809814453125e-05
1,56,64,72,84,0.993989109992981,0.994305431842804,-0.00031632184982299805
1,56,64,84,96,0.993989109992981,0.9941739439964294,-0.00018483400344848633
2,0,8,0,12,0.993989109992981,0.9934664368629456,0.0005226731300354004
2,0,8,12,24,0.993989109992981,0.994137167930603,-0.0001480579376220703
2,0,8,24,36,0.993989109992981,0.9936716556549072,0.00031745433807373047
