patch,freq_start,freq_end,time_start,time_end,base_confidence,masked_confidence,confidence_drop
0,0,8,0,12,0.5436285138130188,0.5404390692710876,0.0031894445419311523
0,0,8,12,24,0.5436285138130188,0.5438344478607178,-0.0002059340476989746
0,0,8,24,36,0.5436285138130188,0.5436623692512512,-3.3855438232421875e-05
0,0,8,36,48,0.5436285138130188,0.5420215725898743,0.0016069412231445312
0,0,8,48,60,0.5436285138130188,0.54137122631073,0.0022572875022888184
0,0,8,60,72,0.5436285138130188,0.5431315302848816,0.000496983528137207
0,0,8,72,84,0.5436285138130188,0.5417034029960632,0.0019251108169555664
0,0,8,84,96,0.5436285138130188,0.5442872047424316,-0.0006586909294128418
0,8,16,0,12,0.5436285138130188,0.5453721284866333,-0.001743614673614502
0,8,16,12,24,0.5436285138130188,0.5450116991996765,-0.0013831853866577148
0,8,16,24,36,0.5436285138130188,0.5449998378753662,-0.0013713240623474121
0,8,16,36,48,0.5436285138130188,0.5438826680183411,-0.0002541542053222656
0,8,16,48,60,0.5436285138130188,0.5448952913284302,-0.001266777515411377
0,8,16,60,72,0.5436285138130188,0.5455529093742371,-0.0019243955612182617
0,8,16,72,84,0.5436285138130188,0.5469564199447632,-0.0033279061317443848
0,8,16,84,96,0.5436285138130188,0.5472646951675415,-0.003636181354522705
0,16,24,0,12,0.5436285138130188,0.5449291467666626,-0.0013006329536437988
0,16,24,12,24,0.5436285138130188,0.5451488494873047,-0.0015203356742858887
0,16,24,24,36,0.5436285138130188,0.5448755025863647,-0.0012469887733459473
0,16,24,36,48,0.5436285138130188,0.5429777503013611,0.0006507635116577148
0,16,24,48,60,0.5436285138130188,0.542834460735321,0.0007940530776977539
0,16,24,60,72,0.5436285138130188,0.5420048832893372,0.0016236305236816406
0,16,24,72,84,0.5436285138130188,0.5471926927566528,-0.003564178943634033
0,16,24,84,96,0.5436285138130188,0.5462492108345032,-0.002620697021484375
0,24,32,0,12,0.5436285138130188,0.5465190410614014,-0.0028905272483825684
0,24,32,12,24,0.5436285138130188,0.5452989935874939,-0.0016704797744750977
0,24,32,24,36,0.5436285138130188,0.5442890524864197,-0.0006605386734008789
0,24,32,36,48,0.5436285138130188,0.542979896068573,0.0006486177444458008
0,24,32,48,60,0.5436285138130188,0.5449668169021606,-0.0013383030891418457
0,24,32,60,72,0.5436285138130188,0.5442980527877808,-0.0006695389747619629
0,24,32,72,84,0.5436285138130188,0.546694278717041,-0.003065764904022217
0,24,32,84,96,0.5436285138130188,0.5465477705001831,-0.0029192566871643066
0,32,40,0,12,0.5436285138130188,0.5464115738868713,-0.002783060073852539
0,32,40,12,24,0.5436285138130188,0.545508086681366,-0.001879572868347168
0,32,40,24,36,0.5436285138130188,0.5446332097053528,-0.0010046958923339844
0,32,40,36,48,0.5436285138130188,0.5449960231781006,-0.0013675093650817871
0,32,40,48,60,0.5436285138130188,0.5451563596725464,-0.0015278458595275879
0,32,40,60,72,0.5436285138130188,0.5443690419197083,-0.0007405281066894531
0,32,40,72,84,0.5436285138130188,0.5459371209144592,-0.0023086071014404297
0,32,40,84,96,0.5436285138130188,0.5460663437843323,-0.0024378299713134766
0,40,48,0,12,0.5436285138130188,0.5459190607070923,-0.0022905468940734863
0,40,48,12,24,0.5436285138130188,0.5467166304588318,-0.0030881166458129883
0,40,48,24,36,0.5436285138130188,0.5454671382904053,-0.0018386244773864746
0,40,48,36,48,0.5436285138130188,0.5453604459762573,-0.0017319321632385254
0,40,48,48,60,0.5436285138130188,0.5447370409965515,-0.0011085271835327148
0,40,48,60,72,0.5436285138130188,0.544105052947998,-0.00047653913497924805
0,40,48,72,84,0.5436285138130188,0.5458004474639893,-0.002171933650970459
0,40,48,84,96,0.5436285138130188,0.5458093285560608,-0.002180814743041992
0,48,56,0,12,0.5436285138130188,0.5442707538604736,-0.000642240047454834
0,48,56,12,24,0.5436285138130188,0.5439766049385071,-0.00034809112548828125
0,48,56,24,36,0.5436285138130188,0.5454225540161133,-0.0017940402030944824
0,48,56,36,48,0.5436285138130188,0.5450295805931091,-0.001401066780090332
0,48,56,48,60,0.5436285138130188,0.5446955561637878,-0.001067042350769043
0,48,56,60,72,0.5436285138130188,0.5442582368850708,-0.000629723072052002
0,48,56,72,84,0.5436285138130188,0.5451627969741821,-0.00153428316116333
0,48,56,84,96,0.5436285138130188,0.5459383726119995,-0.002309858798980713
0,56,64,0,12,0.5436285138130188,0.5447978973388672,-0.0011693835258483887
0,56,64,12,24,0.5436285138130188,0.5460453629493713,-0.002416849136352539
0,56,64,24,36,0.5436285138130188,0.5450754165649414,-0.0014469027519226074
0,56,64,36,48,0.5436285138130188,0.5450156331062317,-0.0013871192932128906
0,56,64,48,60,0.5436285138130188,0.544431209564209,-0.0008026957511901855
0,56,64,60,72,0.5436285138130188,0.5433580279350281,0.00027048587799072266
0,56,64,72,84,0.5436285138130188,0.544687807559967,-0.0010592937469482422
0,56,64,84,96,0.5436285138130188,0.5462297201156616,-0.0026012063026428223
1,0,8,0,12,0.5436285138130188,0.5426712036132812,0.0009573101997375488
1,0,8,12,24,0.5436285138130188,0.5431270599365234,0.0005014538764953613
1,0,8,24,36,0.5436285138130188,0.542778491973877,0.0008500218391418457
1,0,8,36,48,0.5436285138130188,0.5425985455513,0.00102996826171875
1,0,8,48,60,0.5436285138130188,0.5432714819908142,0.00035703182220458984
1,0,8,60,72,0.5436285138130188,0.543572187423706,5.632638931274414e-05
1,0,8,72,84,0.5436285138130188,0.541921854019165,0.0017066597938537598
1,0,8,84,96,0.5436285138130188,0.5430380702018738,0.0005904436111450195
1,8,16,0,12,0.5436285138130188,0.5415554046630859,0.0020731091499328613
1,8,16,12,24,0.5436285138130188,0.5409497022628784,0.002678811550140381
1,8,16,24,36,0.5436285138130188,0.5412902235984802,0.0023382902145385742
1,8,16,36,48,0.5436285138130188,0.5429213047027588,0.0007072091102600098
1,8,16,48,60,0.5436285138130188,0.5441161394119263,-0.0004876255989074707
1,8,16,60,72,0.5436285138130188,0.5422680377960205,0.001360476016998291
1,8,16,72,84,0.5436285138130188,0.5391809940338135,0.004447519779205322
1,8,16,84,96,0.5436285138130188,0.5432264804840088,0.00040203332901000977
1,16,24,0,12,0.5436285138130188,0.5415328145027161,0.0020956993103027344
1,16,24,12,24,0.5436285138130188,0.5400170087814331,0.0036115050315856934
1,16,24,24,36,0.5436285138130188,0.5415913462638855,0.0020371675491333008
1,16,24,36,48,0.5436285138130188,0.5431032180786133,0.0005252957344055176
1,16,24,48,60,0.5436285138130188,0.543776273727417,-0.00014775991439819336
1,16,24,60,72,0.5436285138130188,0.5434616208076477,0.00016689300537109375
1,16,24,72,84,0.5436285138130188,0.5417707562446594,0.001857757568359375
1,16,24,84,96,0.5436285138130188,0.5399627089500427,0.0036658048629760742
1,24,32,0,12,0.5436285138130188,0.5421587824821472,0.001469731330871582
1,24,32,12,24,0.5436285138130188,0.5418791770935059,0.0017493367195129395
1,24,32,24,36,0.5436285138130188,0.542729377746582,0.0008991360664367676
1,24,32,36,48,0.5436285138130188,0.5435851812362671,4.3332576751708984e-05
1,24,32,48,60,0.5436285138130188,0.544335663318634,-0.0007071495056152344
1,24,32,60,72,0.5436285138130188,0.5431883931159973,0.0004401206970214844
1,24,32,72,84,0.5436285138130188,0.5395764708518982,0.0040520429611206055
1,24,32,84,96,0.5436285138130188,0.5356793999671936,0.007949113845825195
1,32,40,0,12,0.5436285138130188,0.5415223836898804,0.0021061301231384277
1,32,40,12,24,0.5436285138130188,0.542978048324585,0.0006504654884338379
1,32,40,24,36,0.5436285138130188,0.5430580377578735,0.0005704760551452637
1,32,40,36,48,0.5436285138130188,0.543404221534729,0.00022429227828979492
1,32,40,48,60,0.5436285138130188,0.5439848899841309,-0.00035637617111206055
1,32,40,60,72,0.5436285138130188,0.5427311658859253,0.0008973479270935059
1,32,40,72,84,0.5436285138130188,0.5410717129707336,0.0025568008422851562
1,32,40,84,96,0.5436285138130188,0.5384660363197327,0.005162477493286133
1,40,48,0,12,0.5436285138130188,0.5411434173583984,0.0024850964546203613
1,40,48,12,24,0.5436285138130188,0.543799877166748,-0.00017136335372924805
1,40,48,24,36,0.5436285138130188,0.5442997813224792,-0.0006712675094604492
1,40,48,36,48,0.5436285138130188,0.5428606271743774,0.0007678866386413574
1,40,48,48,60,0.5436285138130188,0.5437394976615906,-0.00011098384857177734
1,40,48,60,72,0.5436285138130188,0.542482316493988,0.0011461973190307617
1,40,48,72,84,0.5436285138130188,0.5413221716880798,0.002306342124938965
1,40,48,84,96,0.5436285138130188,0.5386204123497009,0.005008101463317871
1,48,56,0,12,0.5436285138130188,0.5405979156494141,0.0030305981636047363
1,48,56,12,24,0.5436285138130188,0.543498694896698,0.00012981891632080078
1,48,56,24,36,0.5436285138130188,0.5434392094612122,0.00018930435180664062
1,48,56,36,48,0.5436285138130188,0.5432705283164978,0.0003579854965209961
1,48,56,48,60,0.5436285138130188,0.5436266660690308,1.8477439880371094e-06
1,48,56,60,72,0.5436285138130188,0.5434911847114563,0.0001373291015625
1,48,56,72,84,0.5436285138130188,0.5433015823364258,0.0003269314765930176
1,48,56,84,96,0.5436285138130188,0.5421894192695618,0.0014390945434570312
1,56,64,0,12,0.5436285138130188,0.5426707863807678,0.0009577274322509766
1,56,64,12,24,0.5436285138130188,0.5438241958618164,-0.00019568204879760742
1,56,64,24,36,0.5436285138130188,0.5430547595024109,0.0005737543106079102
1,56,64,36,48,0.5436285138130188,0.5433085560798645,0.0003199577331542969
1,56,64,48,60,0.5436285138130188,0.5437014698982239,-7.295608520507812e-05
1,56,64,60,72,0.5436285138130188,0.5436518788337708,-2.3365020751953125e-05
1,56,64,72,84,0.5436285138130188,0.5438222885131836,-0.00019377470016479492
1,56,64,84,96,0.5436285138130188,0.5404847860336304,0.0031437277793884277
2,0,8,0,12,0.5436285138130188,0.5444153547286987,-0.0007868409156799316
2,0,8,12,24,0.5436285138130188,0.5423202514648438,0.0013082623481750488
2,0,8,24,36,0.5436285138130188,0.5424150824546814,0.0012134313583374023
2,0,8,36,48,0.5436285138130188,0.5431686043739319,0.00045990943908691406
2,0,8,48,60,0.5436285138130188,0.5447826385498047,-0.0011541247367858887
2,0,8,60,72,0.5436285138130188,0.544194757938385,-0.0005662441253662109
2,0,8,72,84,0.5436285138130188,0.5438744425773621,-0.0002459287643432617
2,0,8,84,96,0.5436285138130188,0.5422235131263733,0.0014050006866455078
2,8,16,0,12,0.5436285138130188,0.5330302119255066,0.010598301887512207
2,8,16,12,24,0.5436285138130188,0.5348485112190247,0.00878000259399414
2,8,16,24,36,0.5436285138130188,0.5388150811195374,0.004813432693481445
2,8,16,36,48,0.5436285138130188,0.5426105856895447,0.001017928123474121
2,8,16,48,60,0.5436285138130188,0.5442890524864197,-0.0006605386734008789
2,8,16,60,72,0.5436285138130188,0.541662335395813,0.0019661784172058105
